yyyy,mm,dd,hh,LC,lat,lon,t2C,wspeed,rh,hmix,precipation,emis_NO,emis_SOX,emis_BC,emis_NMVOC,emis_NH3
2012,4,18,10,GR,35.637,116.738,8.47966237652,7.22298104655,0.5,457.3,0.0,0.0530845958736,0.0458109897002,0.00181623779496,0.0341781983513,0.00560593369562
2012,4,18,11,GR,35.761,116.704,8.47966237652,7.22298104655,0.514,383.4,0.0,0.0151888130563,0.0143834876305,0.00119066964839,0.0147407954303,0.00516904124944
2012,4,18,12,GR,35.88,116.674,8.47966237652,7.22298104655,0.529,303.1,0.0,0.0151772425891,0.0143725306406,0.00118976262531,0.0147295662521,0.00516510359995
2012,4,18,13,GR,35.997,116.646,8.47966237652,7.22298104655,0.567,296.3,0.0,0.0205736166621,0.0262745089761,0.000995206913659,0.0198775253253,0.0050707372539
2012,4,18,14,GR,36.118,116.622,10.2916043016,7.03211948274,0.596,290.5,0.0,0.0205736166621,0.0262745089761,0.000995206913659,0.0198775253253,0.0050707372539
2012,4,18,15,GR,36.245,116.6,10.2916043016,7.03211948274,0.624,285.2,0.0,0.00513090926301,0.00345414952975,0.000522575727515,0.00332804644166,0.00459420375646
2012,4,18,16,GR,36.378,116.58,10.8529223348,5.64175005474,0.65,280.5,0.0,0.00513482084423,0.00345678282255,0.000522974116435,0.00333058359898,0.00459770617683
2012,4,18,17,GR,36.519,116.563,10.8529223348,5.64175005474,0.674,276.4,0.0,0.00614231747747,0.00524609341021,0.000681532146614,0.00642496695967,0.00629285545745
2012,4,18,18,GR,36.669,116.548,10.8529223348,5.64175005474,0.695,272.9,0.0,0.00615264921987,0.00525491765056,0.000682678524119,0.00643577413527,0.00630344041366
2012,4,18,19,GR,36.829,116.537,10.8529223348,5.64175005474,0.692,293.1,0.0,0.0145903398467,0.0165715998082,0.000853571977004,0.0129495425055,0.00653384114867
2012,4,18,20,GR,37.0,116.53,10.8529223348,5.64175005474,0.694,317.7,0.0,0.00488362622273,0.00284796617038,0.000469943528558,0.00455498524478,0.00630229527605
2012,4,18,21,GR,37.177,116.527,9.98443352112,2.1221316697,0.697,340.1,0.0,0.00489945004565,0.00285719409044,0.000471466229691,0.00456974421212,0.00632271584059
2012,4,18,22,GR,37.358,116.526,9.98443352112,2.1221316697,0.702,359.0,0.0,0.0104609952073,0.0101443134654,0.000698649134146,0.0100116771959,0.00638104486275
2012,4,18,23,GR,37.54,116.529,9.98443352112,2.1221316697,0.708,378.0,0.0,0.00389424295275,0.0023123391275,0.000550696108294,0.00428784674624,0.00659694116777
2012,4,19,0,GR,37.716,116.534,9.98443352112,2.1221316697,0.719,411.6,0.0,0.00768345749258,0.00523897012485,0.000802824055091,0.0065683740776,0.00664597895177
2012,4,19,1,GR,37.883,116.542,7.85435043064,3.50367972661,0.683,482.2,0.0,0.00772585829557,0.00526788113794,0.000807254402319,0.00660462134461,0.00668265447766
2012,4,19,2,GR,38.043,116.553,7.85435043064,3.50367972661,0.644,558.3,0.0,0.0116499871534,0.00986369315959,0.0010138591933,0.00976886000087,0.00673853359291
2012,4,19,3,GR,38.197,116.569,7.85435043064,3.50367972661,0.605,637.3,0.0,0.011726261863,0.00992827265838,0.0010204971247,0.00983281860871,0.00678265207013
2012,4,19,4,GR,38.344,116.586,7.85435043064,3.50367972661,0.563,683.0,0.0,0.00408810683485,0.00131951698865,0.000542260387143,0.00322345057675,0.00674609802118
2012,4,19,5,GR,38.487,116.603,7.85435043064,3.50367972661,0.521,700.3,0.0,0.0119944643921,0.00997558077481,0.00100795540622,0.010192569319,0.00630450985875
2012,4,19,6,GR,38.626,116.617,5.81751561279,4.73890787297,0.48,707.3,0.0,0.0121913270627,0.010139307925,0.00102449877045,0.0103598578574,0.006407984479
2012,4,19,7,GR,38.764,116.626,6.50133627875,5.65280924578,0.484,623.7,0.0,0.0190652447212,0.0139624623089,0.000951495992541,0.0249290316517,0.005057322872
2012,4,19,8,GR,38.898,116.63,6.50133627875,5.65280924578,0.491,562.1,0.0,0.0192392625017,0.0140899045074,0.000960180760202,0.0251565710734,0.00510348352267
2012,4,19,9,GR,39.028,116.63,6.50133627875,5.65280924578,0.5,534.3,0.0,0.0124482982994,0.00658264097524,0.00135330361745,0.0156030115532,0.00605481335913
2012,4,19,10,GR,39.153,116.627,6.50133627875,5.65280924578,0.513,550.4,0.0,0.0125769434287,0.00665066832152,0.00136728913697,0.015764258608,0.00611738594764
2012,4,19,11,GR,39.273,116.62,5.81751561279,4.73890787297,0.527,549.0,0.0,0.0117933659522,0.00389003003963,0.000939419338722,0.0104326751354,0.00633049486759
2012,4,19,12,GR,39.388,116.607,3.54298911961,3.57001953328,0.544,528.3,0.0,0.0119252349291,0.00393352689064,0.000949923572004,0.01054932938,0.00640128007728
2012,4,19,13,GR,39.495,116.591,3.54298911961,3.57001953328,0.58,530.6,0.0,0.0340887420718,0.0283544026023,0.00233957892924,0.0292862233284,0.00924826655668
2012,4,19,14,GR,39.593,116.574,3.54298911961,3.57001953328,0.615,518.8,0.0,0.0345001322039,0.0286965895157,0.00236781346141,0.029639655651,0.00935987658888
2012,4,19,15,GR,39.678,116.556,3.54298911961,3.57001953328,0.65,495.3,0.0,0.034932343744,0.0290560953018,0.00239747700869,0.0300109760025,0.00947713546347
2012,4,19,16,GR,39.748,116.538,3.54298911961,3.57001953328,0.684,462.7,0.0,0.0651529500845,0.0235062859466,0.00283463377827,0.058364310901,0.00842205314134
2012,4,19,17,GR,39.805,116.523,3.54298911961,3.57001953328,0.716,421.8,0.0,0.066031422055,0.0238232265197,0.002872853787,0.0591512501131,0.00853560958981
2012,4,19,18,GR,39.852,116.51,3.54298911961,3.57001953328,0.747,380.9,0.0,0.066031422055,0.0238232265197,0.002872853787,0.0591512501131,0.00853560958981
2012,4,19,19,GR,39.888,116.498,3.54298911961,3.57001953328,0.746,380.6,0.0,0.066031422055,0.0238232265197,0.002872853787,0.0591512501131,0.00853560958981
2012,4,19,20,U,39.913,116.484,3.54298911961,3.57001953328,0.742,380.3,0.0,0.0392007158265,0.0192657406822,0.00273148870296,0.064641699819,0.00943180643995
2012,4,19,21,U,39.926,116.467,3.54298911961,3.57001953328,0.735,380.2,0.0,0.0392007158265,0.0192657406822,0.00273148870296,0.064641699819,0.00943180643995
2012,4,19,22,U,39.928,116.448,3.54298911961,3.57001953328,0.728,380.1,0.0,0.0392007158265,0.0192657406822,0.00273148870296,0.064641699819,0.00943180643995
2012,4,19,23,U,39.919,116.426,3.54298911961,3.57001953328,0.722,380.1,0.0,0.0392007158265,0.0192657406822,0.00273148870296,0.064641699819,0.00943180643995
2012,4,20,0,U,39.9,116.4,3.54298911961,3.57001953328,0.718,380.1,0.0,0.201617805591,0.0916665568971,0.00510143890969,0.254213078233,0.00405416571456
